Methane (ppb),Moisture,Temperature,Humidity,R2611E,R2600,R2602,R2611C,RMQ4
2967.5642,13944.362,18.889235,59.369377,80125.75,17764.367,21620.94,32002.248,59920.254
2989.4436,13968.425,18.832546,59.389194,80028.72,17760.797,21722.365,32026.143,59862.754
2999.0537,14090.04,18.8476,59.40486,79853.086,17812.062,21650.35,31939.822,59935.58
2991.9866,14164.656,18.554932,59.552284,79733.47,17882.07,21336.275,31939.191,59905.63
2997.149,14252.635,18.801819,59.54249,79415.1,17728.342,21720.625,31662.145,59494.402
3007.637,14199.873,18.74103,59.300907,79726.47,17665.129,21398.217,31738.031,59644.97
3005.1887,14056.687,18.797094,59.370125,79895.26,17799.781,21659.367,31898.756,59934.758
2974.9668,14041.416,18.84124,59.394558,80235.38,17785.059,21773.488,31962.822,59715.984
3027.641,14265.125,18.981287,59.405037,79463.94,17747.266,21740.852,31635.57,59480.418
3005.7275,14055.044,18.804487,59.386078,79959.56,17779.656,21646.338,31901.38,59920.344
3003.9749,14064.247,18.76742,59.33416,79804.98,17814.094,21653.21,31866.477,59930.793
2976.6565,13944.612,18.622307,59.58254,79881.734,17820.89,21541.576,32052.584,59723.03
2991.4526,14086.924,18.895256,59.404716,79965.47,17821.941,21785.068,31950.846,59775.434
2978.5566,14016.157,18.63622,59.40675,79957.22,17844.758,21605.508,32036.385,59936.617
3007.7087,14036.621,18.888102,59.224213,79771.12,17794.11,21766.994,31904.4,59804.754
3007.267,14093.083,18.857023,59.28558,80235.69,17825.703,21805.396,32005.207,59678.63
2987.6301,14119.275,18.748625,59.358704,79860.87,17798.883,21723.674,31915.115,59924.348
2980.7507,14232.441,18.815607,59.58052,79726.68,17674.479,21361.717,31793.977,59611.312
2959.4688,13994.538,18.75526,59.35411,80114.82,17854.643,21503.727,32030.469,59588.848
2999.314,14170.985,18.716202,59.352184,79782.04,17729.465,21557.041,31854.404,59651.66
2992.4841,13999.112,18.762896,59.37241,79962.32,17799.342,21668.61,32042.732,59963.043
3005.8442,14064.665,18.820444,59.45277,79904.15,17781.822,21625.443,31971.021,59739.273
3009.5393,13980.815,18.856434,59.424587,79707.17,17811.139,21708.777,31922.318,59808.793
3011.2937,14107.657,18.853046,59.46749,79687.86,17746.51,21765.186,31848.906,59598.008
2988.5903,14091.59,18.688946,59.381405,79769.26,17837.346,21616.84,32099.45,60095.12
2976.6042,14201.786,18.833,59.504993,79993.89,17785.707,21573.979,31768.826,59870.48
2987.046,14071.256,18.75273,59.338867,79946.36,17799.045,21656.244,31981.602,59843.367
3016.0283,14066.727,18.912558,59.46597,79565.96,17650.58,21748.668,32089.97,60045.25
3002.553,14109.699,18.609491,59.42817,80044.27,17800.947,21578.77,32025.266,60218.824
3006.5256,13907.138,18.693115,59.389328,79667.555,17832.771,21469.041,32160.678,60314.7
2999.1472,14049.136,18.787014,59.36725,79896.91,17804.104,21675.127,31971.418,59842.035
3015.443,14048.94,18.69325,59.36177,79611.92,17832.94,21586.363,31993.688,59726.297
3011.0872,14121.045,18.99246,59.488174,79807.82,17868.148,21645.672,31929.352,59690.95
3000.2192,14104.642,18.856108,59.404026,80136.914,17696.395,21573.768,31795.074,59611.5
3042.149,14078.12,18.882683,59.544926,79281.875,17546.285,21501.46,31853.33,59533.273
3006.99,14167.821,18.926563,59.445957,80124.96,17824.848,21690.732,31878.143,59855.977
2987.825,14172.003,18.800283,59.409714,79645.9,17692.854,21676.81,31837.041,59757.97
3002.9639,14169.857,19.166079,59.458603,80664.91,17665.072,21919.66,31873.744,60042.84
2986.085,14144.466,18.758484,59.34003,79781.516,17781.818,21747.174,31941.244,59781.234
3000.602,14244.038,18.81154,59.342175,80216.5,17892.775,21773.89,32056.275,60274.652
3011.3723,14022.034,18.724941,59.39593,79824.08,17784.143,21629.377,31936.018,59880.21
3030.7087,14208.785,18.84714,59.497883,79427.53,17673.818,21611.014,31720.543,59316.723
2983.3035,14020.471,19.06757,59.31833,80266.055,17917.252,22127.91,32423.59,59275.26
2984.9285,14095.691,18.784555,59.41271,79947.4,17856.834,21686.24,31933.322,60072.16
3036.9546,14110.329,18.917555,59.35644,79533.05,17731.494,21694.088,31691.965,59700.06
2996.462,14267.653,18.813543,59.53645,79149.36,17802.695,21852.816,31758.459,59713.48
2978.475,13979.545,18.623917,59.325756,79385.45,17894.291,21552.348,32028.41,59956.754
2972.0251,13983.568,18.693213,59.401264,79561.0,17823.436,21709.232,32138.867,60071.004
2984.721,14052.115,18.793026,59.482933,79937.07,17799.674,21760.072,31980.562,60104.508
3006.337,14073.247,18.782616,59.373333,79765.086,17764.78,21648.533,31889.59,59781.582
3037.362,14139.27,18.752607,59.39699,79487.87,17723.506,21685.842,31756.178,59707.582
2974.9011,14030.643,18.83415,59.364822,80060.484,17872.87,21578.455,31991.979,60002.902
3012.4983,14084.161,18.634975,59.461548,79895.22,17758.195,21607.783,32009.734,59876.906
3003.0623,14091.644,18.791645,59.476017,79772.49,17843.824,21712.486,31922.082,59945.82
2986.6855,14101.999,18.659506,59.454353,79659.664,17926.537,21571.193,31734.564,59978.742
2969.722,13999.329,18.753668,59.34881,79976.5,17740.627,21700.15,31835.84,59652.027
3008.315,14070.164,18.8269,59.452206,80139.15,17795.973,21752.148,32070.992,60009.883
3000.272,14133.933,18.81233,59.35659,79813.016,17759.154,21674.012,31804.477,59767.57
2999.3743,14073.218,18.849836,59.458652,79744.73,17823.383,21753.387,31898.879,59869.848
2995.6772,14061.643,18.762613,59.31041,79772.94,17794.72,21785.893,31967.771,59837.504
2962.3982,14146.2295,18.604649,59.539787,79912.37,17853.424,21526.27,32000.658,59807.152
2979.3552,13900.344,18.777348,59.517418,79982.48,17861.574,21628.045,32108.766,60044.305
2984.1367,14145.091,18.819221,59.471153,80039.375,17785.977,21596.969,31828.264,59943.51
3001.4631,14211.249,18.964396,59.498848,79699.61,17764.646,21634.662,31901.559,59876.195
2983.755,14026.692,18.89487,59.46102,79977.72,17761.02,21828.871,31880.924,60171.633
3013.6565,14108.943,18.757004,59.32756,79726.086,17817.121,21641.213,31996.564,60301.64
3001.3696,14084.069,18.714012,59.35708,80031.555,17885.465,21615.584,31936.799,60079.16
2969.6448,14090.949,18.90377,59.484425,80114.51,17793.764,21668.287,31934.133,59657.336
2977.126,13983.205,18.831331,59.410606,80289.21,17774.666,21714.55,32055.877,59708.113
2994.9246,13991.499,18.713425,59.343117,79744.805,17820.688,21606.004,32018.379,60082.117
3012.2234,14072.755,18.62344,59.41843,80093.53,17759.322,21542.998,31966.812,60046.39
2994.679,14014.362,18.781504,59.438114,79885.055,17804.229,21676.184,32086.441,59920.832
2959.326,14086.75,18.874636,59.35966,80037.15,17842.756,21651.463,32028.9,59816.496
3065.0537,14127.797,18.8067,59.339573,79704.37,17465.338,21619.805,31664.611,59221.043
2967.6028,14180.207,18.763224,59.57226,79424.266,17803.564,21809.635,31844.027,59954.15
2990.35,14055.461,18.732111,59.444958,79721.5,17831.803,21610.137,31990.682,60065.055
2997.809,14041.634,18.759186,59.390656,79606.484,17785.201,21668.836,31913.725,59787.945
2994.6914,14040.316,18.761307,59.330196,79829.95,17813.438,21682.867,31995.945,59967.76
3004.4673,14053.536,18.752525,59.375416,79729.984,17780.844,21665.521,31922.055,59792.195
2999.1902,14043.431,18.780388,59.420155,79850.45,17845.318,21666.232,31988.309,59780.54
3009.6187,14046.711,18.76639,59.26634,79914.81,17763.102,21660.504,31991.014,60076.223
2995.407,14208.807,18.780323,59.467083,80237.02,17840.098,21632.771,31791.332,59746.13
3015.2188,14146.99,18.761377,59.288002,79761.32,17804.38,21634.6,31934.006,60462.52
3076.9194,14079.975,18.83218,59.414864,79595.31,17747.941,21685.984,31737.828,59708.637
2984.3323,13975.233,18.742672,59.37103,79984.65,17827.482,21618.768,32023.275,60083.055
3009.4976,14211.632,18.900852,59.27986,79550.42,17889.701,21707.809,31705.363,59833.17
2975.0269,13898.573,18.728455,59.666595,79346.484,17857.688,21364.686,32157.559,60120.023
3006.8286,14202.815,18.676708,59.302998,79708.32,17846.562,21732.85,31872.389,59751.85
2992.8083,14102.072,18.85415,59.38406,80171.28,17874.611,21668.117,31974.309,60009.242
3017.9531,14041.538,18.80803,59.337025,80124.68,17755.23,21663.531,32087.408,60050.668
3000.5703,14047.845,18.895473,59.43977,79957.875,17909.83,21617.176,32041.006,59848.16
2974.2415,14025.635,18.596724,59.350033,79769.25,17888.256,21736.03,32008.129,59803.28
3001.6912,14080.398,18.76682,59.35964,79940.42,17809.57,21663.867,31907.295,59915.824
3002.0662,14090.78,18.79563,59.36054,79913.32,17813.668,21655.299,31876.176,59823.047
2992.0288,14183.237,18.736574,59.435673,80206.164,17667.352,21691.166,31697.123,59673.516
2987.4475,14109.539,18.785706,59.355232,80463.3,17819.324,21684.875,31923.066,59749.05
2992.7683,14175.2,18.837276,59.46267,79577.8,17745.324,21633.656,31855.09,59758.38
2970.2195,14042.841,18.79156,59.447685,80169.12,17715.75,21664.322,32063.016,59505.75
2948.4106,14016.655,18.711462,59.586052,79815.59,17940.361,21506.152,32074.309,59947.18
2947.6792,13904.922,18.794933,59.642914,79935.914,17988.95,21473.627,32162.678,60092.766
3050.4944,14142.041,18.845104,59.422585,79229.21,17724.299,21670.096,31875.145,59694.402
2976.2158,14224.438,18.83856,59.35305,79380.06,17643.393,21663.842,31854.232,59173.703
2997.5618,14257.203,18.848083,59.347015,79560.336,17805.344,21764.799,31759.5,60012.09
2993.6133,14064.2,18.804178,59.371326,80025.516,17825.912,21629.273,32044.799,59858.52
2973.07,14103.002,18.829666,59.368637,79728.695,17796.336,21663.525,31954.416,59824.227
3002.5698,14148.901,18.805851,59.39964,79614.375,17837.545,21657.367,31854.277,59837.105
3016.704,13997.047,18.816914,59.370705,79838.03,17793.5,21661.346,31939.11,59880.78
2980.2224,13983.367,18.742916,59.404755,79741.06,17867.174,21549.498,32037.156,59799.508
3030.9956,14042.676,18.885761,59.43239,79357.71,17776.053,21626.723,31791.203,59693.477
2976.539,14035.791,18.680895,59.476097,79775.99,17825.984,21540.262,31956.707,60049.637
2988.1462,14001.129,18.829395,59.34273,79428.266,17550.74,21490.557,31806.07,59678.99
2986.463,13962.743,18.728046,59.437973,79806.36,17867.695,21448.545,32062.021,59773.78
3004.4238,14060.532,18.831541,59.432117,79798.05,17801.21,21658.598,32016.828,60063.56
2968.8704,14025.864,18.885769,59.51851,80092.68,17944.824,21657.703,31976.848,60005.45
3024.9312,14132.678,18.743454,59.4267,79722.65,17670.807,21494.459,31767.342,59564.42
2995.5308,14022.745,18.763544,59.3506,79837.48,17805.363,21664.406,31991.639,60009.12
2976.7896,13993.876,18.6133,59.38956,79805.36,17846.836,21651.256,31955.656,59998.62
2965.7134,14044.604,18.911034,59.50165,80127.32,17642.928,21582.639,31922.521,59328.145
2980.5637,14096.656,18.738075,59.347378,80163.805,17816.549,21659.33,31994.127,59849.76
2979.4773,14071.344,18.805422,59.31583,79745.73,17827.104,21676.184,31986.732,59697.28
2959.6245,14165.511,18.705334,59.44887,79723.77,17766.793,21718.555,31920.826,60229.348
3029.6035,14086.207,18.89646,59.39705,79830.59,17714.969,21542.197,31598.23,59721.137
2994.5405,14094.785,18.747746,59.35596,79935.586,17852.83,21631.572,31898.191,60050.78
2999.2766,14018.077,18.78301,59.360367,79804.82,17820.592,21697.055,31956.842,59863.684
2991.696,14038.606,18.743233,59.385376,79848.805,17834.42,21618.55,31979.05,59930.965
2995.748,13882.399,18.842697,59.53788,79618.984,17846.94,21603.78,32092.084,59895.39
2965.6204,14025.373,18.92436,59.31915,80005.76,17868.879,21589.623,32106.826,59681.242
3042.9263,14083.298,18.78971,59.243,80309.67,17857.63,21698.043,32024.734,59802.504
2993.736,13897.693,18.850819,59.43873,79830.625,17814.166,21713.307,32022.8,59746.113
3017.9453,13882.3,18.690851,59.40149,79774.41,17794.666,21625.898,32275.426,60194.16
3004.6987,14116.245,18.83079,59.45486,80302.64,17738.102,21620.805,31810.512,59787.51
2999.261,14020.945,19.204374,59.495922,79832.484,17772.336,21710.494,31833.736,59346.37
2988.179,14016.904,18.76892,59.333935,79994.32,17791.496,21691.39,31974.477,59878.562
2981.489,14005.441,18.875341,59.599697,79946.266,17890.85,21726.719,32097.492,60086.277
2963.7612,14139.662,18.807627,59.449368,79775.1,17932.93,21587.027,31971.377,59788.004
2976.6743,14263.152,18.902166,59.400387,80103.1,17551.598,21488.213,31675.793,59636.21
3005.458,13980.557,18.911299,59.444176,79851.18,17776.682,21679.803,31895.107,59877.504
3038.4822,13984.855,18.731133,59.3978,79794.56,17810.434,21597.277,31927.438,60113.22
3002.512,14131.932,18.742079,59.28567,79882.664,17811.77,21648.275,31876.932,59947.45
3002.8137,14005.807,18.839312,59.683544,79763.12,17933.164,21800.625,32247.367,60152.633
2976.9753,14015.024,18.701868,59.37303,79828.04,17853.137,21763.113,31997.684,59834.383
3009.2852,14058.105,18.8138,59.3704,79757.55,17783.031,21654.71,31930.326,59969.918
2981.165,14143.169,18.796194,59.366497,79787.37,17846.19,21635.484,31899.41,59721.367
3014.7483,14284.577,18.893353,59.207012,79195.016,17813.232,21681.732,31741.242,59920.027
2964.722,14048.767,18.591667,59.279034,79584.39,17817.256,21751.938,32000.412,59926.473
3005.3264,14055.14,18.775007,59.341297,79988.68,17795.838,21631.748,31895.547,60005.863
3009.3987,14015.495,18.744165,59.27454,79824.83,17830.484,21644.832,31998.434,60180.3
3044.989,14174.178,18.738548,59.38537,79636.54,17658.484,21607.209,31702.033,59624.73
2966.515,14105.843,18.938938,59.558777,79728.82,17756.25,21735.396,32009.502,59494.69
2980.984,14088.415,18.688284,59.517838,80265.016,17771.248,21597.352,31911.047,59799.746
2996.5327,14000.299,18.7942,59.333572,79766.93,17771.465,21663.486,31976.518,59951.418
3001.5232,14098.992,18.832485,59.386646,79929.04,17760.752,21722.287,31874.928,59840.613
2958.5715,14053.54,18.7352,59.51952,79428.7,17855.367,21581.578,32126.088,60154.44
2978.8647,13989.362,18.70637,59.55941,79687.8,17821.465,21494.223,32023.908,59965.008
2989.8423,14139.648,18.821589,59.460396,79968.914,17805.336,21768.896,32023.637,59728.35
3008.3474,14055.777,18.879778,59.389698,79343.75,17677.004,21525.238,31801.064,59456.934
2944.9324,14165.796,18.542356,59.343468,80212.78,18108.047,21538.072,32265.74,59740.22
2991.8914,14046.815,18.721832,59.39072,79938.664,17858.951,21633.172,31999.834,60011.33
3012.8987,14118.836,18.749947,59.416523,79482.484,17806.07,21673.04,31951.553,59623.49
2988.8523,14118.716,18.793541,59.349583,80146.336,17814.531,21637.975,31932.764,60072.87
2989.265,14060.462,18.699907,59.37628,79369.08,17821.678,21545.283,31934.5,60275.43
2982.7717,13981.632,18.730331,59.462166,79900.76,17866.957,21576.611,32069.398,60066.42
2988.547,14236.265,18.707321,59.455193,80177.01,17937.62,21669.564,32188.309,59915.69
2985.4797,13987.012,18.726517,59.301468,79972.625,17766.057,21724.654,31910.842,59909.277
2988.7283,14200.764,18.768118,59.384983,79884.055,17878.818,21636.91,31982.857,60057.87
2989.6128,14039.08,18.990847,59.57494,79916.734,17796.186,21775.895,31808.893,59921.62
2990.02,14091.1875,18.880127,59.51101,79940.23,17779.924,21591.334,31870.355,59694.66
3019.7854,14165.405,19.007774,59.361557,79513.88,17614.23,21559.824,31706.88,59567.8
2979.5425,13935.474,18.725374,59.37376,79610.016,17776.268,21746.232,31943.846,59997.156
2980.8254,14042.765,18.792343,59.36437,79933.19,17844.676,21652.012,31961.701,59925.344
2985.4353,13906.175,18.805336,59.46321,80026.375,17790.646,21646.426,32168.615,59849.855
3020.8396,14077.58,18.76385,59.3434,79523.36,17764.207,21613.662,31819.592,59610.52
2989.018,14049.734,18.680807,59.429134,79801.984,17841.205,21640.234,31906.264,59880.76
2978.7988,14219.188,18.515812,59.42925,80453.42,17810.72,21531.314,32100.4,59987.234
2994.3027,14141.383,18.881516,59.40634,80322.55,17727.717,21815.402,32030.506,59813.83
3019.9714,14170.441,18.627966,59.27655,80007.7,17794.545,21649.936,31882.65,59939.543
3011.0264,14289.219,18.8271,59.325768,80071.68,17815.002,21556.783,31852.348,60291.03
2987.8086,14221.925,18.633339,59.346565,79916.11,17899.334,21643.045,31977.578,59977.414
3011.4153,14175.133,18.804327,59.457222,79455.984,17684.64,21703.453,31899.469,59619.895
3000.9883,14141.393,18.787573,59.456585,79504.89,17730.633,21646.982,31729.328,59582.195
3011.1372,14097.714,18.765175,59.388805,79613.98,17762.076,21671.379,31918.22,59699.87
3037.173,14085.05,18.810087,59.35176,79541.266,17714.441,21612.846,31692.295,59636.2
2990.5337,14094.242,18.72875,59.35567,79886.766,17779.729,21658.725,32008.637,59933.918
2964.8296,14002.172,18.725471,59.574127,79711.08,17889.3,21519.025,32003.074,59914.965
2958.3096,14074.338,18.759645,59.40883,79551.25,17892.955,21724.736,31990.191,59795.98
2997.3745,14059.735,18.808548,59.36936,80121.24,17787.52,21687.814,31949.213,59932.06
3039.788,14130.218,18.837643,59.51913,79482.84,17735.826,21696.334,31756.615,59406.984
3018.0344,14117.579,18.76282,59.367336,79047.305,17806.72,21587.748,31846.916,59591.766
2986.9644,13929.684,18.787497,59.260937,80452.53,17843.328,21747.201,32202.857,59870.44
3019.5679,14151.704,18.830572,59.40077,79775.36,17791.488,21663.957,31824.338,59712.816
2980.4446,14199.193,18.817862,59.342083,79935.06,17815.863,21742.473,31839.762,60281.082
2989.1768,14013.215,18.798697,59.423794,79863.92,17779.758,21748.602,32034.68,59827.84
2971.916,14083.983,18.73711,59.392586,79965.805,17799.803,21767.547,31997.098,59801.457
3017.517,14046.737,18.836637,59.44212,79477.67,17841.795,21571.21,31711.32,59774.582
2982.8557,14067.353,18.809135,59.281628,79879.51,17853.197,21614.025,31872.148,59900.586
2986.8955,14064.418,18.702179,59.389755,79742.89,17876.21,21664.959,31977.95,60026.734
3007.487,14124.547,18.718513,59.535046,79735.08,17699.496,21652.639,31914.012,59726.105
2986.0442,14034.771,18.781841,59.386314,80170.1,17819.63,21594.088,31910.69,60056.746
3000.513,14153.309,18.718676,59.274025,79962.016,17918.525,21613.523,31932.861,60240.363
3004.654,14039.7705,18.791895,59.3207,79878.01,17817.594,21662.89,31941.76,59963.113
2986.2034,14128.6045,18.798147,59.366287,80115.05,17788.846,21810.45,31997.322,59977.336
3001.738,14063.084,18.804905,59.458305,79843.484,17762.768,21631.697,31925.283,59786.934
2999.3757,14059.908,18.82908,59.304165,79986.164,17800.615,21639.91,32021.709,59868.355
3027.4292,14214.718,18.802,59.571564,79107.234,17851.225,21552.38,31860.293,59949.992
2974.5176,14043.52,18.663046,59.206482,79686.32,17801.223,21773.627,31917.645,60119.83
2991.0579,14076.912,18.6854,59.339966,79964.54,17784.732,21644.686,31845.379,59808.41
2975.0671,14002.4,18.769434,59.427464,79740.36,17852.38,21561.65,32003.15,59936.43
3005.8352,14079.325,18.809612,59.381527,79825.234,17753.541,21708.662,31870.998,59814.51
2995.6462,14112.694,18.702044,59.366238,79594.78,17877.06,21683.947,31903.842,60064.492
3006.981,14068.907,18.766504,59.354942,79831.89,17847.963,21726.615,31995.424,60018.348
3015.924,13893.207,18.729101,59.343185,80405.18,17804.775,21470.586,32126.342,59786.773
2993.9583,13916.507,18.905777,59.495556,79949.72,17737.312,21665.059,31939.176,59771.727
